a1_high;a1_low;a1_med;a2_high;a2_low;a2_med;a3_2;a3_3;a3_4;a4_2;a4_4;a5_big;a5_med;a6_high;a6_low;class_1
0;1;0;0;0;1;0;1;0;0;1;0;1;0;0;1
0;1;0;0;0;1;0;1;0;0;0;0;0;1;0;1
0;1;0;0;0;1;0;0;0;1;0;0;1;0;1;0
0;1;0;0;0;1;0;0;0;1;0;0;1;1;0;0
0;1;0;0;0;1;0;0;0;0;1;1;0;1;0;1
0;1;0;0;0;1;0;0;0;0;0;0;0;0;1;0
0;1;0;0;0;1;0;0;0;0;0;0;0;1;0;1
0;1;0;0;1;0;1;0;0;0;0;1;0;0;1;0
0;1;0;0;1;0;0;1;0;1;0;0;0;0;1;0
0;1;0;0;1;0;0;1;0;1;0;1;0;1;0;0
0;1;0;0;1;0;0;1;0;0;1;0;0;1;0;1
0;1;0;0;1;0;0;1;0;0;1;0;1;0;0;1
0;1;0;0;1;0;0;1;0;0;0;0;0;1;0;1
0;1;0;0;1;0;0;0;1;0;1;0;0;0;1;0
0;1;0;0;1;0;0;0;1;0;1;1;0;0;1;0
0;1;0;0;1;0;0;0;0;1;0;0;0;1;0;0
0;1;0;0;1;0;0;0;0;1;0;1;0;0;0;0
0;1;0;0;1;0;0;0;0;0;1;0;0;1;0;1
