ExternalRiskEstimate<0.49;ExternalRiskEstimate<0.65;ExternalRiskEstimate<0.80;NumSatisfactoryTrades<0.5;TradeOpenTime<0.6;TradeOpenTime<0.85;TradeFrequency<0.45;TradeFrequency<0.6;Delinquency<0.55;Delinquency<0.75;Installment<0.5;Installment<0.7;Inquiry<0.75;RevolvingBalance<0.4;RevolvingBalance<0.6;Utilization<0.6;TradeWBalance<0.33;RiskPerform
1;1;1;1;0;1;0;1;1;1;1;1;1;0;1;1;0;1
0;1;1;0;1;1;0;1;0;1;1;1;1;1;1;1;1;0
0;0;0;1;0;1;0;1;0;1;1;1;1;0;0;1;0;0
0;0;0;1;1;1;0;0;0;0;1;1;1;0;0;0;0;1
0;1;1;1;0;1;0;1;1;1;1;1;1;0;0;0;0;0
1;1;1;1;1;1;1;1;1;1;1;1;0;0;1;1;1;0
1;1;1;1;0;1;1;1;1;1;1;1;1;1;1;1;1;1
0;0;0;1;0;1;0;1;0;0;1;1;1;0;0;1;0;1
1;1;1;1;1;1;0;1;0;1;1;1;1;0;1;1;0;0
1;1;1;0;0;1;0;1;1;1;1;1;1;0;1;1;0;1
1;1;1;0;0;1;0;1;1;1;1;1;1;1;1;1;0;1
0;1;1;0;0;1;0;1;1;1;1;1;0;0;1;1;0;1
0;1;1;1;0;1;0;1;1;1;0;1;1;0;0;1;0;1
0;0;1;1;1;1;0;1;1;1;0;1;1;0;0;1;0;1
0;1;1;0;1;1;0;0;0;0;0;1;1;0;1;1;0;1
1;1;1;0;0;1;0;0;1;1;1;1;1;1;1;1;1;1
0;1;1;1;1;1;1;1;0;1;1;1;1;1;1;1;0;1
1;1;1;1;1;1;0;1;1;1;1;1;0;1;1;1;1;1
1;1;1;0;1;1;0;1;1;1;1;1;0;1;1;1;1;1
0;0;1;1;1;1;1;1;1;1;1;1;0;0;1;1;0;1
1;1;1;0;1;1;0;1;1;1;1;1;1;0;1;1;0;1
1;1;1;0;1;1;0;1;1;1;1;1;1;0;0;1;0;1
0;0;1;0;1;1;0;1;0;0;1;1;1;0;1;1;0;0
1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1
0;0;1;0;1;1;0;1;1;1;0;1;1;0;1;1;0;0
1;1;1;0;1;1;0;0;1;1;0;1;1;0;0;0;0;1
1;1;1;0;1;1;0;1;1;1;1;1;0;0;0;1;1;1
0;1;1;1;0;1;0;1;1;1;1;1;0;1;1;1;1;1
0;0;1;0;0;1;0;1;1;1;1;1;1;0;1;1;0;1
1;1;1;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1
1;1;1;0;0;1;0;0;0;1;0;1;1;1;1;1;0;1
1;1;1;1;0;1;0;1;1;1;1;1;1;1;1;1;0;0
0;1;1;1;1;1;1;1;1;1;0;1;0;0;0;1;0;1
1;1;1;0;0;1;0;1;0;1;0;1;1;0;1;1;0;1
0;0;1;1;0;1;0;1;1;1;0;1;1;0;0;1;0;0
0;0;0;1;1;1;1;1;0;1;0;1;1;0;1;1;0;0
0;1;1;1;1;1;0;1;0;1;1;1;1;1;1;1;0;1
1;1;1;0;0;1;0;1;1;1;0;1;1;0;1;1;0;1
1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1
1;1;1;0;0;1;0;0;1;1;0;1;1;0;0;1;0;1
0;0;1;1;1;1;0;0;0;0;1;1;1;0;1;1;1;1
1;1;1;1;1;1;0;1;1;1;1;1;1;0;1;1;0;1
1;1;1;0;1;1;0;1;1;1;1;1;1;0;1;1;0;1
1;1;1;0;1;1;0;1;1;1;1;1;1;1;1;1;1;1
0;0;0;0;0;1;0;1;0;0;0;1;1;0;0;1;0;0
0;0;0;1;0;1;0;0;0;0;1;1;1;0;1;1;0;0
0;1;1;0;1;1;0;1;0;1;0;1;0;0;1;1;0;1
0;0;0;0;1;1;0;0;0;0;1;1;1;0;0;1;0;0
0;0;1;0;1;1;0;1;1;1;0;1;1;0;1;1;0;0
0;0;0;0;0;1;0;1;0;1;1;1;1;0;0;0;0;1
0;0;1;0;1;1;0;1;1;1;0;1;1;0;1;1;0;1
0;0;1;0;1;1;0;1;1;1;0;1;1;0;1;1;0;0
0;0;1;0;1;1;0;1;1;1;0;1;1;0;1;1;0;1
0;0;1;0;1;1;0;1;1;1;0;1;1;0;1;1;0;0
0;0;1;0;1;1;0;1;1;1;0;1;1;0;1;1;0;0
0;0;1;0;1;1;0;1;1;1;0;1;1;0;1;1;0;0
0;0;1;0;1;1;0;1;1;1;0;1;1;0;1;1;0;0
0;0;1;0;1;1;0;1;1;1;0;1;1;0;1;1;0;0
0;0;1;0;1;1;0;1;1;1;0;1;1;0;1;1;0;0
0;0;1;0;1;1;0;1;1;1;0;1;1;0;1;1;0;1
0;0;1;0;1;1;0;1;1;1;0;1;1;0;1;1;0;0
0;0;1;0;1;1;0;1;1;1;0;1;1;0;1;1;0;1
0;0;1;0;1;1;0;1;1;1;0;1;1;0;1;1;0;0
0;0;1;0;1;1;0;1;1;1;0;1;1;0;1;1;0;0
0;0;1;0;1;1;0;1;1;1;0;1;1;0;1;1;0;0
0;0;1;0;1;1;0;1;1;1;0;1;1;0;1;1;0;0
0;0;1;0;1;1;0;1;1;1;0;1;1;0;1;1;0;0
0;0;1;0;1;1;0;1;1;1;0;1;1;0;1;1;0;0
0;0;1;0;1;1;0;1;1;1;0;1;1;0;1;1;0;0
0;0;1;0;1;1;0;1;1;1;0;1;1;0;1;1;0;0
0;0;1;0;1;1;0;1;1;1;0;1;1;0;1;1;0;1
0;0;1;0;1;1;0;1;1;1;0;1;1;0;1;1;0;0
0;0;1;0;1;1;0;1;1;1;0;1;1;0;1;1;0;0
0;0;1;0;1;1;0;1;1;1;0;1;1;0;1;1;0;0
0;0;1;0;1;1;0;1;1;1;0;1;1;0;1;1;0;0
0;0;1;0;1;1;0;1;1;1;0;1;1;0;1;1;0;1
0;0;1;0;1;1;0;1;1;1;0;1;1;0;1;1;0;1
0;0;1;0;1;1;0;1;1;1;0;1;1;0;1;1;0;0
0;0;1;0;1;1;0;1;1;1;0;1;1;0;1;1;0;1
0;0;1;0;1;1;0;1;1;1;0;1;1;0;1;1;0;0
0;0;1;0;1;1;0;1;1;1;0;1;1;0;1;1;0;0
0;0;1;0;1;1;0;1;1;1;0;1;1;0;1;1;0;0
0;0;1;0;1;1;0;1;1;1;0;1;1;0;1;1;0;0
0;0;1;0;1;1;0;1;1;1;0;1;1;0;1;1;0;1
0;0;0;0;1;1;0;1;0;1;0;1;0;0;0;1;0;0
1;1;1;0;0;1;0;1;1;1;0;1;0;0;1;1;0;1
1;1;1;0;1;1;0;1;1;1;0;1;0;0;1;1;1;0
1;1;1;1;0;1;0;1;0;1;1;1;0;1;1;1;0;1
1;1;1;0;0;1;0;1;0;1;0;1;0;1;1;1;1;1
0;0;0;1;0;0;0;1;0;0;0;1;0;0;1;1;0;0
0;1;1;1;0;1;1;1;0;1;0;1;0;0;1;0;0;0
0;0;0;0;0;1;0;0;0;0;0;1;0;1;1;0;0;0
0;0;0;0;0;0;0;1;0;1;0;1;0;0;0;1;0;0
0;1;1;0;0;1;0;1;1;1;1;1;0;0;0;1;0;0
0;0;1;1;1;1;0;1;0;1;1;1;0;0;1;1;0;0
0;0;1;0;1;1;0;1;0;0;1;1;0;0;0;1;0;0
0;0;1;0;0;0;0;1;0;1;0;1;0;0;1;0;0;0
0;0;1;0;1;1;0;1;0;1;1;1;0;0;0;1;0;0
0;0;1;0;0;0;0;1;1;1;0;1;0;0;0;1;0;0
0;0;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0
0;0;1;0;0;1;0;1;1;1;1;1;0;0;0;1;0;0
0;0;1;1;1;1;1;1;0;1;1;1;0;0;0;0;0;1
0;0;1;0;0;0;0;0;0;0;1;1;0;1;1;1;1;0
0;0;0;0;0;0;0;0;1;1;0;1;0;0;0;0;0;0
0;0;1;0;0;0;0;1;1;1;1;1;0;0;0;1;0;1
0;1;1;0;0;1;0;1;1;1;1;1;0;0;1;1;0;0
0;0;1;1;0;1;0;1;1;1;1;1;0;0;0;0;0;0
0;1;1;1;0;0;0;1;1;1;0;1;0;0;1;1;0;0
0;0;0;0;0;1;0;0;0;0;1;1;0;0;1;1;0;0
0;1;1;0;0;0;0;0;1;1;1;1;0;0;0;0;0;0
0;0;0;1;0;1;1;1;0;1;0;1;0;0;0;0;0;0
0;0;0;1;0;1;1;1;0;0;1;1;0;0;1;1;1;0
0;0;0;1;0;1;1;1;0;1;1;1;0;1;1;1;1;0
0;1;1;0;1;1;0;1;0;0;1;1;0;0;1;1;0;0
1;1;1;1;0;1;0;1;1;1;1;1;0;0;1;1;0;1
0;0;1;1;1;1;1;1;0;1;1;1;0;0;0;1;0;0
1;1;1;0;0;1;0;0;0;1;1;1;0;1;1;0;0;0
1;1;1;1;1;1;1;1;0;1;1;1;0;1;1;1;1;1
0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;1;0;0
0;1;1;1;0;1;0;1;0;1;1;1;0;0;1;0;1;0
1;1;1;1;1;1;0;1;1;1;0;1;0;0;1;1;0;1
1;1;1;0;1;1;0;1;1;1;1;1;0;1;1;1;1;1
0;1;1;1;0;1;0;1;1;1;0;1;0;0;0;1;0;1
0;0;0;0;1;1;0;1;0;0;1;1;0;0;1;1;0;0
0;0;0;1;1;1;0;0;0;1;1;1;0;0;0;0;0;1
0;0;1;1;1;1;1;1;0;1;0;1;0;0;1;1;0;1
0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0
1;1;1;1;0;1;1;1;1;1;1;1;0;0;1;1;1;0
0;0;0;1;0;1;0;1;1;1;1;1;0;0;0;0;0;0
0;0;0;1;1;1;0;0;0;0;1;1;0;0;0;1;0;0
0;0;1;0;0;0;0;0;0;1;1;1;0;0;1;1;0;0
1;1;1;1;0;1;0;1;0;1;1;1;0;1;1;1;1;0
0;0;1;1;0;1;1;1;0;1;1;1;0;1;1;1;0;1
0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0
0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0
0;0;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0
0;0;1;1;0;1;0;0;0;1;1;1;0;0;0;0;0;0
0;0;1;0;0;1;0;1;0;1;0;1;0;0;0;1;0;0
0;0;1;0;0;1;0;0;0;0;1;1;0;1;1;1;0;0
0;0;1;0;0;1;0;0;1;1;1;1;0;0;1;1;0;0
1;1;1;0;1;1;0;1;1;1;1;1;0;0;1;1;0;1
0;0;0;0;0;0;0;1;1;1;1;1;0;0;0;0;0;0
0;0;1;1;1;1;1;1;0;1;1;1;0;0;1;1;0;0
0;1;1;1;0;1;0;0;1;1;1;1;0;0;1;1;0;1
0;0;1;0;0;1;0;0;0;1;1;1;0;0;0;1;0;0
0;1;1;1;0;1;1;1;0;1;1;1;0;0;1;1;1;0
0;1;1;0;0;1;0;1;1;1;1;1;0;0;1;1;1;0
0;1;1;1;1;1;1;1;1;1;1;1;0;0;1;1;0;1
0;0;1;1;1;1;0;0;0;1;1;1;0;0;1;1;1;0
0;0;0;0;0;1;0;0;0;1;1;1;0;0;0;0;0;0
0;0;0;1;0;1;0;1;0;1;1;1;0;0;0;0;1;0
0;0;1;0;0;1;0;1;0;1;0;1;0;0;0;1;0;0
0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;1;0;0
1;1;1;0;1;1;0;1;1;1;1;1;0;1;1;1;1;1
0;0;1;0;0;1;0;1;1;1;1;1;0;0;0;0;0;0
1;1;1;0;0;1;0;1;1;1;1;1;0;0;1;1;0;1
1;1;1;0;0;1;0;1;1;1;0;1;0;0;1;1;0;1
0;0;1;0;0;1;0;0;0;1;1;1;0;0;0;1;0;0
0;0;0;0;0;0;0;0;1;1;0;1;0;0;0;0;0;0
0;0;0;0;0;0;0;0;0;1;1;1;0;0;1;1;0;0
0;0;1;0;0;1;0;1;0;1;1;1;0;1;1;1;0;1
0;0;0;0;0;1;0;0;0;0;1;1;0;0;0;0;1;0
0;0;0;1;0;1;1;1;0;1;1;1;0;0;0;1;0;0
0;0;1;1;0;1;0;1;1;1;1;1;0;0;0;0;0;0
0;0;0;0;0;0;0;0;1;1;0;1;0;0;0;1;0;0
0;0;1;0;0;0;0;0;1;1;1;1;0;1;1;1;1;0
0;0;1;0;0;1;0;0;0;1;0;1;0;0;0;1;0;0
0;0;1;0;0;0;0;1;1;1;1;1;0;0;0;1;0;0
0;0;1;0;0;0;0;1;0;1;1;1;0;0;0;1;0;0
0;0;1;1;0;1;0;1;1;1;1;1;0;0;0;0;0;0
1;1;1;0;0;0;0;0;1;1;1;1;0;0;0;1;0;0
0;0;1;0;0;1;0;1;0;1;1;1;0;0;1;1;0;0
0;0;0;1;0;1;0;1;0;1;1;1;0;0;0;0;0;0
0;0;0;0;0;1;0;1;0;1;1;1;0;0;0;1;0;0
1;1;1;1;0;1;1;1;1;1;0;1;0;0;1;1;0;1
0;0;1;1;1;1;0;1;1;1;1;1;0;0;0;1;0;1
0;0;1;0;0;1;1;1;1;1;0;1;0;0;1;0;0;0
0;0;0;1;0;1;1;1;0;0;0;1;0;0;0;1;0;0
0;0;0;0;0;1;0;0;1;1;1;1;0;0;0;0;0;0
0;1;1;0;0;1;0;1;0;0;1;1;0;0;1;1;0;0
1;1;1;0;0;1;0;1;1;1;1;1;0;1;1;1;0;1
0;0;1;1;0;1;0;1;1;1;1;1;0;1;1;1;0;0
0;1;1;1;0;1;0;0;1;1;1;1;0;0;1;1;1;1
0;1;1;1;0;1;1;1;1;1;1;1;0;1;1;1;1;0
0;1;1;0;1;1;0;1;0;1;1;1;0;0;1;1;0;1
1;1;1;0;0;1;0;1;0;1;1;1;0;1;1;1;0;0
1;1;1;0;0;1;1;1;1;1;1;1;0;1;1;1;0;0
0;0;1;1;0;1;0;1;1;1;0;1;0;0;0;0;0;1
0;1;1;1;1;1;0;1;1;1;0;1;0;1;1;1;0;1
1;1;1;0;1;1;1;1;1;1;1;1;0;1;1;1;1;1
0;1;1;0;0;1;0;1;1;1;1;1;0;0;0;1;0;0
0;0;1;0;1;1;0;1;1;1;0;1;1;0;1;1;0;0
0;1;1;0;0;1;0;0;1;1;0;1;0;0;1;1;0;0
0;0;1;1;0;1;1;1;0;1;1;1;0;0;1;1;0;1
1;1;1;1;0;1;0;1;0;1;1;1;0;1;1;1;1;0
0;0;0;1;0;0;0;0;1;1;0;1;0;0;0;1;0;0
0;0;0;0;0;1;1;1;0;1;1;1;0;0;0;0;0;0
1;1;1;0;1;1;0;1;1;1;1;1;0;1;1;1;1;1
0;1;1;1;0;1;0;1;1;1;0;1;0;0;1;1;0;1
0;0;1;0;1;1;0;1;0;1;1;1;0;0;0;1;0;1
0;0;1;0;0;1;0;0;1;1;1;1;0;1;1;1;1;0
0;0;1;0;1;1;0;0;0;0;1;1;0;0;0;1;0;1
0;0;0;1;0;1;0;0;0;1;0;1;0;0;0;0;0;0
0;0;1;0;1;1;0;0;0;1;1;1;0;0;0;0;0;0
1;1;1;0;1;1;0;0;1;1;1;1;0;1;1;1;0;1
1;1;1;1;0;1;0;0;1;1;1;1;0;1;1;1;1;0
0;0;0;0;0;1;0;1;0;0;1;1;0;0;1;1;1;1
0;0;1;0;0;0;0;0;0;0;1;1;0;1;1;1;0;0
1;1;1;0;1;1;0;1;1;1;1;1;0;0;1;1;0;0
0;0;0;1;0;1;0;1;0;0;1;1;0;0;0;1;0;0
0;0;1;0;1;1;0;0;0;0;1;1;0;0;1;1;0;1
1;1;1;0;1;1;1;1;0;1;1;1;0;1;1;1;0;1
1;1;1;0;0;1;0;0;1;1;0;1;0;1;1;1;0;1
0;0;1;0;0;1;0;1;0;1;0;1;0;0;1;1;0;1
0;1;1;0;0;1;1;1;1;1;1;1;0;0;0;1;0;1
1;1;1;0;1;1;0;1;1;1;1;1;0;0;1;1;0;1
1;1;1;1;0;1;0;0;1;1;1;1;0;1;1;1;1;1
0;0;1;0;0;1;0;0;0;0;0;1;0;0;0;1;0;0
0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;1;0;0
0;1;1;1;0;1;0;0;0;1;1;1;0;0;0;0;1;1
1;1;1;1;1;1;0;1;1;1;1;1;0;1;1;1;1;1
0;1;1;1;1;1;0;1;1;1;1;1;0;0;0;0;0;0
1;1;1;0;1;1;0;1;1;1;0;1;0;1;1;1;0;1
0;0;0;0;0;1;0;0;1;1;1;1;0;0;1;1;0;0
0;0;0;0;0;0;0;1;0;0;1;1;0;0;1;1;0;0
0;0;0;1;0;1;1;1;0;1;0;1;0;0;0;0;0;0
1;1;1;0;0;1;0;0;1;1;1;1;0;0;0;1;0;0
0;0;0;0;1;1;1;1;0;0;1;1;0;0;0;0;0;0
0;0;1;1;1;1;0;0;0;1;1;1;0;0;0;1;0;1
1;1;1;0;0;1;0;1;1;1;1;1;0;1;1;1;1;0
0;0;1;0;0;1;0;0;0;1;0;1;1;0;0;0;0;0
0;0;0;0;0;1;0;0;0;0;1;1;1;0;1;1;0;0
0;1;1;0;1;1;0;1;0;1;1;1;1;0;0;1;0;0
1;1;1;0;0;1;0;1;1;1;0;1;1;0;1;1;0;1
0;1;1;0;0;1;0;0;0;1;1;1;1;1;1;1;0;1
0;0;1;0;0;1;0;0;1;1;1;1;1;0;1;1;1;0
0;0;1;1;0;1;0;1;1;1;1;1;1;0;1;1;1;0
0;0;1;0;0;1;0;0;0;1;0;1;1;0;0;0;0;0
0;0;0;0;0;1;0;0;0;1;0;1;0;0;0;1;0;0
0;0;1;0;1;1;0;0;0;1;1;1;1;0;0;1;0;0
0;0;0;0;0;1;0;0;0;0;1;1;1;0;0;1;0;0
1;1;1;0;1;1;0;1;1;1;0;1;1;0;1;1;0;1
0;0;1;0;0;1;0;1;1;1;1;1;1;0;0;1;0;0
0;1;1;1;1;1;1;1;0;1;1;1;0;0;0;0;0;1
0;0;1;1;1;1;1;1;0;0;0;1;1;0;0;1;0;0
0;1;1;1;1;1;0;1;1;1;0;1;1;0;0;1;0;0
1;1;1;0;1;1;1;1;1;1;0;1;1;1;1;1;0;1
0;0;1;0;0;1;0;0;0;0;0;1;1;1;1;0;0;0
0;1;1;1;0;1;0;0;1;1;1;1;1;1;1;1;0;1
1;1;1;1;1;1;1;1;1;1;0;1;1;0;1;1;0;1
0;1;1;0;0;1;0;1;1;1;0;1;0;1;1;1;0;0
0;1;1;1;0;1;1;1;1;1;0;1;1;1;1;1;0;0
0;0;0;1;0;1;0;1;1;1;1;1;1;0;0;0;0;0
1;1;1;1;1;1;0;0;1;1;1;1;1;0;1;1;0;1
1;1;1;1;0;1;0;1;1;1;1;1;0;1;1;1;0;0
0;1;1;1;0;1;1;1;1;1;1;1;0;0;1;1;0;1
1;1;1;0;1;1;0;1;1;1;1;1;1;0;1;1;0;1
0;0;1;1;0;1;1;1;0;0;0;1;1;0;1;1;0;0
1;1;1;0;0;1;0;1;1;1;0;1;1;1;1;1;0;0
0;0;0;1;0;1;1;1;0;1;1;1;1;0;0;0;0;0
1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1
1;1;1;1;1;1;0;1;1;1;1;1;1;0;1;1;1;0
0;0;0;0;1;1;0;1;0;0;1;1;1;0;1;1;0;0
0;0;0;1;1;1;0;0;0;0;1;1;1;0;0;0;0;0
0;0;1;0;0;0;0;0;1;1;1;1;1;0;1;1;0;0
0;1;1;1;0;1;0;1;0;1;0;1;1;1;1;1;0;1
0;0;0;0;0;1;0;0;0;0;1;1;1;0;0;0;0;0
0;0;1;1;1;1;0;1;0;1;1;1;1;0;1;0;0;0
1;1;1;1;1;1;0;1;1;1;1;1;0;0;1;1;0;1
1;1;1;1;0;1;0;1;1;1;1;1;1;1;1;1;1;1
0;0;0;1;0;1;0;1;1;1;0;1;1;0;0;0;0;0
1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1
1;1;1;0;0;1;0;1;1;1;0;1;1;1;1;1;0;0
0;0;0;0;0;1;0;0;1;1;0;1;1;0;0;0;0;0
1;1;1;1;1;1;0;1;1;1;1;1;1;1;1;1;1;1
0;1;1;1;0;1;0;1;1;1;1;1;1;0;0;1;0;1
1;1;1;1;0;1;0;1;1;1;0;1;0;1;1;1;1;0
0;0;1;1;1;1;0;1;0;1;1;1;0;0;0;0;0;0
0;0;1;0;1;1;0;1;1;1;0;1;1;0;1;1;0;0
1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1
1;1;1;0;0;1;0;1;0;1;0;1;1;1;1;1;0;0
0;1;1;0;0;1;0;1;1;1;0;1;1;0;0;1;0;1
0;1;1;1;0;1;0;1;0;1;0;1;1;0;1;1;0;1
1;1;1;0;0;1;1;1;1;1;1;1;0;1;1;1;0;1
0;1;1;1;0;1;0;1;1;1;1;1;1;0;0;0;0;1
1;1;1;1;1;1;0;1;1;1;1;1;1;1;1;1;1;1
0;1;1;0;0;1;0;1;1;1;1;1;1;0;0;1;0;0
0;0;1;0;0;1;0;1;0;1;1;1;1;0;0;0;0;0
1;1;1;1;1;1;0;1;1;1;1;1;0;0;1;1;0;1
0;0;1;1;1;1;0;1;1;1;1;1;1;0;1;1;1;1
0;0;1;0;0;1;1;1;0;1;1;1;1;1;1;1;1;0
1;1;1;0;1;1;0;1;1;1;1;1;1;1;1;1;0;1
1;1;1;1;1;1;0;1;1;1;1;1;0;1;1;1;0;1
1;1;1;1;0;1;0;1;1;1;1;1;0;1;1;1;1;1
1;1;1;1;1;1;0;1;1;1;0;1;0;0;1;1;0;1
0;0;1;0;0;0;0;1;1;1;1;1;0;0;0;0;0;0
0;1;1;1;0;1;1;1;1;1;0;1;1;1;1;1;0;0
0;0;0;0;1;1;0;0;0;0;1;1;0;0;1;1;0;0
1;1;1;1;1;1;0;1;1;1;1;1;0;1;1;1;0;1
0;0;1;1;0;1;0;1;1;1;1;1;1;0;0;1;0;0
1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1
1;1;1;0;0;1;1;1;1;1;1;1;1;1;1;1;1;1
1;1;1;1;1;1;1;1;1;1;1;1;1;0;1;1;0;1
1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;0;1
1;1;1;0;1;1;0;1;1;1;1;1;1;0;1;1;0;0
0;1;1;1;1;1;1;1;1;1;1;1;1;0;0;0;0;1
0;1;1;1;0;1;0;1;1;1;1;1;1;0;1;1;1;1
1;1;1;0;0;1;0;0;1;1;1;1;1;1;1;1;0;0
1;1;1;0;1;1;1;1;1;1;1;1;1;1;1;1;1;1
1;1;1;1;0;1;0;0;1;1;1;1;1;1;1;1;1;1
0;1;1;1;0;1;0;1;1;1;1;1;0;0;1;1;0;1
